Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
42,104.0163,12.5502,0.0,20.0285,0.0,0.0,0.0,17.8465,11.447,12.9011,17.0017,12.2414,0.0,0.0,0.0,0.0,0.0
43,126.8216,21.2689,0.0,22.3567,0.0,0.0,0.0,20.0894,16.9178,16.8151,16.9086,12.4651,0.0,0.0,0.0,0.0,0.0
44,115.2579,12.3484,0.0,18.6037,0.0,0.0,0.0,25.7262,15.4399,14.8599,16.2699,12.01,0.0,0.0,0.0,0.0,0.0
45,66.7132,10.6797,0.0,10.3429,0.0,0.0,0.0,12.311,9.7222,7.4964,8.9698,7.1912,0.0,0.0,0.0,0.0,0.0
46,170.2466,19.8657,0.0,24.1298,0.0,0.0,0.0,31.3685,13.0002,14.2063,16.0732,14.208,37.3949,0.0,0.0,0.0,0.0
47,145.4484,18.8369,0.0,0.0,0.0,0.0,0.0,24.8191,13.2661,17.0141,19.6589,13.9455,37.9078,0.0,0.0,0.0,0.0
48,133.5376,15.9144,0.0,0.0,0.0,0.0,0.0,26.7129,16.0716,13.5799,20.0995,12.4676,28.6915,0.0,0.0,0.0,0.0
49,124.8043,17.8809,0.0,0.0,0.0,0.0,0.0,21.4417,10.7755,14.8134,20.0351,13.1551,26.7026,0.0,0.0,0.0,0.0
50,95.3533,13.6162,0.0,0.0,0.0,0.0,0.0,18.1506,12.2983,8.7817,16.295,8.6777,17.5339,0.0,0.0,0.0,0.0
51,65.3526,10.3645,0.0,0.0,0.0,0.0,0.0,13.7476,5.9126,7.0927,9.0392,6.284,12.912,0.0,0.0,0.0,0.0
52,139.8162,19.3754,0.0,0.0,0.0,0.0,0.0,24.7092,16.1696,18.0068,16.1689,15.0723,30.314,0.0,0.0,0.0,0.0
53,126.2455,14.7257,0.0,0.0,0.0,0.0,0.0,25.7614,16.1814,10.5297,16.4364,14.0745,28.5364,0.0,0.0,0.0,0.0
54,110.4362,15.757,0.0,0.0,0.0,0.0,0.0,18.4133,11.844,13.677,14.8027,10.0897,25.8526,0.0,0.0,0.0,0.0
55,143.6576,22.7584,0.0,0.0,0.0,0.0,0.0,25.6253,18.4162,18.3847,16.2152,13.5544,28.7034,0.0,0.0,0.0,0.0
56,126.0577,20.5877,0.0,0.0,0.0,0.0,0.0,25.3606,11.9173,15.0897,18.0535,9.7381,25.3109,0.0,0.0,0.0,0.0
57,78.9938,9.3735,0.0,0.0,0.0,0.0,0.0,9.7088,6.8202,10.0882,11.1492,8.1985,18.5632,5.0921,0.0,0.0,0.0
58,124.0073,16.9182,0.0,0.0,0.0,0.0,0.0,0.0,17.8698,18.0945,19.5449,11.634,28.9858,10.96,0.0,0.0,0.0
59,122.5208,18.1615,0.0,0.0,0.0,0.0,0.0,0.0,13.1635,17.5604,17.7202,16.6887,29.0259,10.2007,0.0,0.0,0.0
60,125.0649,18.8265,0.0,0.0,0.0,0.0,0.0,0.0,18.3929,17.9455,16.7459,16.4216,25.435,11.2975,0.0,0.0,0.0
61,110.4371,16.0328,0.0,0.0,0.0,0.0,0.0,0.0,14.4197,13.8986,21.6388,11.503,22.569,10.3752,0.0,0.0,0.0
62,98.208,13.5461,0.0,0.0,0.0,0.0,0.0,0.0,12.3719,10.4078,13.9509,10.0934,19.802,7.0654,10.9705,0.0,0.0
63,61.437,8.0287,0.0,0.0,0.0,0.0,0.0,0.0,6.663,7.5288,9.2261,0.0,17.6131,4.5519,7.8254,0.0,0.0
64,123.5606,18.7685,0.0,0.0,0.0,0.0,0.0,0.0,12.0171,13.5526,21.612,0.0,29.3004,11.6466,16.6633,0.0,0.0
65,129.4405,18.6548,0.0,0.0,0.0,0.0,0.0,0.0,14.6221,20.8748,16.8925,0.0,32.7241,9.3293,16.3427,0.0,0.0
66,97.0188,14.3704,0.0,0.0,0.0,0.0,0.0,0.0,10.6392,12.0102,12.5755,0.0,21.0789,8.5186,11.2706,6.5554,0.0
67,117.1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3515,15.5006,18.9518,0.0,30.5949,9.4928,16.4796,9.8049,0.0
68,90.4333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3854,13.3329,14.3615,0.0,21.7378,7.2548,13.3365,7.0244,0.0
69,60.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0184,7.4458,11.7325,0.0,14.8727,5.7945,8.4477,3.7734,0.0
70,102.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0478,16.267,17.8299,0.0,24.1989,8.7602,13.0934,8.4278,0.0
71,109.7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9163,13.9943,19.2434,0.0,24.3307,10.1601,16.0313,9.1182,0.0
72,113.7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2739,13.1478,20.2678,0.0,32.1268,11.0734,12.6562,8.1785,0.0
73,100.8631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3052,15.1536,22.2683,0.0,21.1068,7.1023,12.8055,9.1214,0.0
74,83.5839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5243,12.3388,17.4481,0.0,16.0042,7.2284,11.9774,7.0628,0.0
75,56.3873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6144,8.6409,9.2899,0.0,14.3434,4.3051,8.2404,3.9533,0.0
76,107.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3212,12.5974,19.7195,0.0,22.2416,11.5446,12.4642,7.5609,8.4057
77,107.3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5681,0.0,22.4409,0.0,29.4684,10.0442,12.842,8.7605,9.2432
78,78.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2601,0.0,13.0574,0.0,21.2023,6.7802,13.2144,6.8891,6.1334
79,102.8431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1971,0.0,19.3344,0.0,29.9225,11.0572,15.0367,10.0343,7.2609
80,92.3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6131,0.0,18.5474,0.0,27.7273,7.8873,14.4024,6.641,6.5438
81,56.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8458,0.0,9.8342,0.0,16.2981,6.0834,8.0279,4.7857,3.4488
