Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
21,64.9441,8.2972,6.5245,12.8645,8.5918,0.0,7.2555,13.565,7.8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,132.1207,18.6863,11.8431,24.2607,14.8268,0.0,16.1189,28.7415,17.6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,119.8078,19.0083,8.6304,25.0103,14.866,0.0,13.5438,27.0064,11.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,129.0273,20.7764,15.0461,24.1074,17.0051,0.0,15.907,23.1643,13.0211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,121.9433,22.4612,11.7403,18.4737,14.9884,0.0,15.7552,25.2247,13.2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,91.3148,13.5435,8.8831,15.958,13.2593,0.0,11.5889,17.0235,11.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,55.7617,8.2237,4.7692,10.1506,5.0441,0.0,7.4024,12.2358,7.9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,118.2911,20.1816,13.5136,19.7658,14.2766,0.0,15.5822,21.8493,13.1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,121.9927,19.0767,12.0798,17.6259,16.0141,0.0,14.1634,25.8942,17.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,111.4825,15.8442,10.8352,20.0745,11.1029,0.0,11.3858,19.0713,10.813,12.3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,129.2797,18.7441,0.0,22.59,16.1444,0.0,18.0178,24.6644,12.937,16.1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,124.9109,15.9063,0.0,23.9159,15.5186,0.0,16.6603,22.3418,14.8986,15.6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,69.9827,10.9151,0.0,9.6151,9.0784,0.0,10.0253,13.1652,9.1209,8.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,135.5632,18.9121,0.0,25.2512,14.1305,0.0,19.8608,24.3945,17.7705,15.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,147.3415,21.0465,0.0,21.7878,13.642,0.0,15.4367,24.466,15.9621,14.6158,20.3846,0.0,0.0,0.0,0.0,0.0,0.0
36,129.4818,18.5444,0.0,17.3367,0.0,0.0,18.029,27.7733,14.3224,15.6481,17.8278,0.0,0.0,0.0,0.0,0.0,0.0
37,121.6236,18.2885,0.0,19.3058,0.0,0.0,16.2045,22.0824,11.5441,15.8327,18.3657,0.0,0.0,0.0,0.0,0.0,0.0
38,105.362,10.7866,0.0,16.8311,0.0,0.0,12.4623,17.6083,10.2124,13.301,12.6827,11.4776,0.0,0.0,0.0,0.0,0.0
39,63.5507,8.289,0.0,11.9961,0.0,0.0,0.0,14.1849,6.0031,8.0251,8.2395,6.8129,0.0,0.0,0.0,0.0,0.0
40,148.239,22.2444,0.0,27.3411,0.0,0.0,0.0,27.3834,14.2448,17.2452,24.8197,14.9604,0.0,0.0,0.0,0.0,0.0
41,133.2423,24.0618,0.0,25.6922,0.0,0.0,0.0,20.9415,14.3826,17.2634,16.7902,14.1107,0.0,0.0,0.0,0.0,0.0
42,97.4041,11.2069,0.0,17.1502,0.0,0.0,0.0,20.0386,8.8607,12.9915,16.0558,11.1005,0.0,0.0,0.0,0.0,0.0
43,127.7168,15.8555,0.0,19.4446,0.0,0.0,0.0,28.8197,17.5395,14.4394,16.5246,15.0935,0.0,0.0,0.0,0.0,0.0
44,110.3045,13.2446,0.0,22.1398,0.0,0.0,0.0,17.8285,11.1886,14.5957,18.513,12.7944,0.0,0.0,0.0,0.0,0.0
45,66.4109,10.4555,0.0,10.9414,0.0,0.0,0.0,11.9237,8.2541,9.2889,9.106,6.4413,0.0,0.0,0.0,0.0,0.0
46,146.4381,18.2555,0.0,23.5043,0.0,0.0,0.0,22.4016,15.3367,16.8443,20.7271,14.1907,15.178,0.0,0.0,0.0,0.0
47,129.48,19.4567,0.0,0.0,0.0,0.0,0.0,26.1407,13.855,15.3918,22.4116,10.1014,22.1228,0.0,0.0,0.0,0.0
48,129.583,21.9495,0.0,0.0,0.0,0.0,0.0,23.7086,17.8932,14.1685,20.2348,10.9276,20.7008,0.0,0.0,0.0,0.0
49,115.5837,16.1611,0.0,0.0,0.0,0.0,0.0,24.8302,14.0379,13.9935,16.2763,15.6415,14.6432,0.0,0.0,0.0,0.0
50,94.7018,14.768,0.0,0.0,0.0,0.0,0.0,19.2954,12.354,13.1557,11.9787,9.5021,13.6479,0.0,0.0,0.0,0.0
51,57.299,9.4331,0.0,0.0,0.0,0.0,0.0,10.7228,6.7157,7.5577,7.8153,6.2014,8.853,0.0,0.0,0.0,0.0
52,121.9099,20.2558,0.0,0.0,0.0,0.0,0.0,25.9282,13.275,12.7913,19.672,11.8986,18.089,0.0,0.0,0.0,0.0
53,120.5293,22.6037,0.0,0.0,0.0,0.0,0.0,24.9896,14.4598,14.4855,16.7463,15.0179,12.2265,0.0,0.0,0.0,0.0
54,97.705,14.2078,0.0,0.0,0.0,0.0,0.0,21.3456,9.9821,12.059,13.9719,10.6361,15.5025,0.0,0.0,0.0,0.0
55,132.7493,18.6242,0.0,0.0,0.0,0.0,0.0,22.1989,14.1657,20.2889,24.1531,14.1387,19.1796,0.0,0.0,0.0,0.0
56,111.4571,15.8741,0.0,0.0,0.0,0.0,0.0,24.7441,13.0189,12.9005,17.5776,11.3321,16.0099,0.0,0.0,0.0,0.0
57,74.7246,10.1977,0.0,0.0,0.0,0.0,0.0,13.7041,8.1238,10.4858,11.0864,6.7304,8.655,5.7414,0.0,0.0,0.0
58,106.1692,19.6313,0.0,0.0,0.0,0.0,0.0,0.0,13.5066,14.4123,19.8638,11.1793,17.0441,10.5318,0.0,0.0,0.0
59,117.5328,19.4254,0.0,0.0,0.0,0.0,0.0,0.0,16.3976,18.1057,20.1425,11.8499,20.6484,10.9633,0.0,0.0,0.0
60,106.7749,19.8784,0.0,0.0,0.0,0.0,0.0,0.0,11.5895,13.6089,19.7966,12.6375,16.3983,12.8657,0.0,0.0,0.0
61,95.6655,17.0125,0.0,0.0,0.0,0.0,0.0,0.0,14.5861,10.4381,19.2344,11.62,15.114,7.6603,0.0,0.0,0.0
62,89.3907,15.8047,0.0,0.0,0.0,0.0,0.0,0.0,11.2091,7.7857,14.5264,9.1398,14.1115,7.4959,9.3176,0.0,0.0
63,55.3405,10.1483,0.0,0.0,0.0,0.0,0.0,0.0,7.218,7.6025,10.2487,0.0,8.0737,5.0664,6.9829,0.0,0.0
64,111.5014,20.0556,0.0,0.0,0.0,0.0,0.0,0.0,18.1207,14.9891,17.8896,0.0,15.3449,10.9772,14.1243,0.0,0.0
65,106.1983,16.5892,0.0,0.0,0.0,0.0,0.0,0.0,17.4287,14.2522,18.3489,0.0,16.4247,8.2239,14.9307,0.0,0.0
66,89.7473,14.2279,0.0,0.0,0.0,0.0,0.0,0.0,10.7798,12.1997,14.1222,0.0,14.5532,7.4699,10.5695,5.8249,0.0
67,105.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1222,18.7727,18.5272,0.0,17.2306,9.6547,17.579,8.4225,0.0
68,93.4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8584,16.7634,17.1724,0.0,13.6343,9.7562,15.4215,7.8813,0.0
69,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3679,9.8973,11.2415,0.0,7.2545,5.5479,7.6311,4.9598,0.0
70,101.6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3644,18.951,17.5028,0.0,16.5832,10.4883,12.2717,8.5184,0.0
71,107.7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7198,16.6671,22.9853,0.0,19.5214,11.3511,14.5898,9.9105,0.0
72,103.8554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6487,15.4981,21.2446,0.0,15.1622,12.4224,11.7581,9.1212,0.0
73,93.2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6649,14.7783,18.1098,0.0,14.6906,11.1472,14.234,7.6449,0.0
74,75.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4689,9.9988,15.2077,0.0,14.5615,6.5585,13.1643,6.5199,0.0
75,46.2854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9586,8.9749,8.6605,0.0,7.6304,4.7921,5.9582,3.3107,0.0
76,109.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6148,16.5965,20.6065,0.0,18.2272,10.332,12.1375,7.7533,8.4963
77,94.2957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2918,0.0,17.2103,0.0,16.5564,8.2247,15.8985,9.6478,10.4662
78,73.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0948,0.0,13.3788,0.0,14.6645,8.8043,11.3173,6.8733,6.8946
79,95.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4317,0.0,19.1474,0.0,15.1818,10.6781,15.5438,8.4024,8.5147
80,80.7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3974,0.0,17.0642,0.0,16.8525,8.8908,14.9199,7.2167,6.3969
81,53.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2573,0.0,9.6574,0.0,9.8925,5.9094,9.2021,3.8853,4.2823
