Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
31,143.2814,19.4062,0.0,23.764,18.2053,0.0,22.0998,25.6934,15.0909,19.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,116.9172,18.7644,0.0,20.9643,14.957,0.0,15.3092,21.0565,12.1531,13.7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,66.4522,9.4428,0.0,10.6654,9.3167,0.0,7.533,11.6471,7.3792,10.4679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,128.7433,19.8872,0.0,20.5618,16.5827,0.0,15.2517,25.8847,14.0759,16.4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,157.9881,21.6773,0.0,28.0675,17.1084,0.0,19.352,19.5554,16.8224,14.9815,20.4237,0.0,0.0,0.0,0.0,0.0,0.0
36,127.0781,21.118,0.0,20.5434,0.0,0.0,17.2635,24.2208,11.509,15.14,17.2835,0.0,0.0,0.0,0.0,0.0,0.0
37,117.5432,13.7904,0.0,19.6687,0.0,0.0,14.0492,21.2292,15.1757,16.6305,16.9995,0.0,0.0,0.0,0.0,0.0,0.0
38,109.186,14.5929,0.0,16.876,0.0,0.0,13.864,17.8597,10.8297,11.1645,15.7569,8.2422,0.0,0.0,0.0,0.0,0.0
39,63.2157,8.3684,0.0,9.5122,0.0,0.0,0.0,13.4766,8.6969,8.0967,8.4845,6.5805,0.0,0.0,0.0,0.0,0.0
40,134.8692,16.09,0.0,24.6189,0.0,0.0,0.0,30.9653,15.795,16.5064,15.9512,14.9424,0.0,0.0,0.0,0.0,0.0
41,128.5281,20.2599,0.0,23.1471,0.0,0.0,0.0,21.9354,15.3508,12.9293,21.6261,13.2794,0.0,0.0,0.0,0.0,0.0
42,93.3254,14.159,0.0,16.7048,0.0,0.0,0.0,19.4366,8.5911,12.7721,11.571,10.0907,0.0,0.0,0.0,0.0,0.0
43,127.8031,20.0709,0.0,20.8233,0.0,0.0,0.0,24.9224,13.6466,18.1349,18.8538,11.3513,0.0,0.0,0.0,0.0,0.0
44,119.9562,15.4899,0.0,19.8216,0.0,0.0,0.0,22.1698,13.52,15.9537,21.1918,11.8093,0.0,0.0,0.0,0.0,0.0
45,75.4678,9.3664,0.0,14.588,0.0,0.0,0.0,15.8187,7.2088,10.926,9.833,7.727,0.0,0.0,0.0,0.0,0.0
46,137.6682,15.003,0.0,22.4584,0.0,0.0,0.0,28.7417,12.6688,15.0451,21.7491,13.7297,8.2725,0.0,0.0,0.0,0.0
47,120.4516,18.3335,0.0,0.0,0.0,0.0,0.0,24.3185,18.1587,15.8704,20.023,14.392,9.3556,0.0,0.0,0.0,0.0
48,103.9886,17.1287,0.0,0.0,0.0,0.0,0.0,24.5314,12.2741,17.5157,14.8465,9.9371,7.7551,0.0,0.0,0.0,0.0
49,103.7156,17.7456,0.0,0.0,0.0,0.0,0.0,21.3499,13.8807,15.105,13.8667,13.8884,7.8793,0.0,0.0,0.0,0.0
50,84.9777,14.7619,0.0,0.0,0.0,0.0,0.0,19.9159,12.7576,9.6312,13.5327,9.1445,5.2339,0.0,0.0,0.0,0.0
51,60.9113,10.6318,0.0,0.0,0.0,0.0,0.0,15.36,7.6375,7.3329,9.1595,6.8673,3.9222,0.0,0.0,0.0,0.0
52,115.9753,14.1174,0.0,0.0,0.0,0.0,0.0,26.0701,14.6215,18.0266,21.4025,11.9286,9.8086,0.0,0.0,0.0,0.0
53,103.0912,16.238,0.0,0.0,0.0,0.0,0.0,23.4004,11.4275,11.0387,19.016,15.4373,6.5333,0.0,0.0,0.0,0.0
54,85.6414,14.2781,0.0,0.0,0.0,0.0,0.0,20.5874,9.2019,10.2876,16.1944,9.3124,5.7795,0.0,0.0,0.0,0.0
55,116.851,17.217,0.0,0.0,0.0,0.0,0.0,25.0585,15.457,15.2318,23.0729,13.267,7.5467,0.0,0.0,0.0,0.0
56,105.4145,19.2509,0.0,0.0,0.0,0.0,0.0,22.2895,14.1161,13.7155,17.5333,12.8323,5.6769,0.0,0.0,0.0,0.0
57,66.5906,10.0807,0.0,0.0,0.0,0.0,0.0,12.0827,6.127,10.2894,9.9764,8.2289,4.7376,5.068,0.0,0.0,0.0
58,99.1576,18.9642,0.0,0.0,0.0,0.0,0.0,0.0,14.5128,12.8162,20.7265,14.1549,8.3201,9.663,0.0,0.0,0.0
59,99.9686,21.76,0.0,0.0,0.0,0.0,0.0,0.0,15.0437,17.9548,14.0945,13.1116,7.8612,10.1428,0.0,0.0,0.0
60,103.4906,19.6019,0.0,0.0,0.0,0.0,0.0,0.0,13.8942,16.3558,19.8494,14.302,7.4354,12.0519,0.0,0.0,0.0
61,94.0794,20.5382,0.0,0.0,0.0,0.0,0.0,0.0,10.8614,12.9717,18.7399,15.1449,7.102,8.7212,0.0,0.0,0.0
62,82.9159,14.5766,0.0,0.0,0.0,0.0,0.0,0.0,11.4272,11.2528,13.3307,8.1178,4.9935,7.85,11.3671,0.0,0.0
63,53.4815,8.881,0.0,0.0,0.0,0.0,0.0,0.0,8.0422,8.8837,10.6522,0.0,3.8626,5.1182,8.0415,0.0,0.0
64,98.679,17.1526,0.0,0.0,0.0,0.0,0.0,0.0,16.5236,12.9873,18.7891,0.0,7.4714,10.1696,15.5854,0.0,0.0
65,110.3776,18.81,0.0,0.0,0.0,0.0,0.0,0.0,17.5631,18.4937,20.7283,0.0,8.5883,9.5545,16.6396,0.0,0.0
66,82.3741,16.6402,0.0,0.0,0.0,0.0,0.0,0.0,9.343,10.7635,15.2442,0.0,6.4325,7.3022,9.7388,6.9096,0.0
67,94.3872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6844,18.3512,21.0231,0.0,7.8093,10.1055,15.5361,9.8776,0.0
68,88.1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4818,15.8508,18.0461,0.0,7.9167,10.0276,15.883,6.9283,0.0
69,50.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2787,9.3656,11.2768,0.0,4.4192,4.578,6.971,5.1639,0.0
70,98.0298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6153,16.3142,21.311,0.0,7.9529,10.7567,14.9671,11.1127,0.0
71,98.8631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1119,16.7488,19.7453,0.0,9.6574,11.8351,14.5292,9.2352,0.0
72,87.6872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8022,13.8281,18.1551,0.0,6.7229,10.4333,14.7207,9.0249,0.0
73,78.8124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.143,12.9958,18.1584,0.0,6.8137,9.4067,13.597,6.6978,0.0
74,65.8928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2086,12.2695,13.8432,0.0,5.0776,7.7965,9.1346,6.5629,0.0
75,43.2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2489,5.7842,9.6651,0.0,4.3691,4.1026,8.3565,3.761,0.0
76,100.3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2562,12.2042,20.5235,0.0,10.0057,8.6678,14.6357,6.7252,10.3579
77,83.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1698,0.0,18.4133,0.0,8.9852,10.0389,14.4924,6.8358,8.3056
78,60.8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8963,0.0,13.835,0.0,6.3728,6.3863,11.9895,6.7821,4.6018
79,84.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3149,0.0,19.7189,0.0,8.3735,9.7,14.758,7.8358,8.3504
80,75.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.359,0.0,15.4622,0.0,7.3176,10.3314,13.6819,7.1199,9.8163
81,44.4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1228,0.0,9.9721,0.0,4.8063,5.6042,8.057,4.5478,4.3749
