Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
27,60.2059,10.2841,4.3996,10.5444,8.0272,0.0,7.4831,12.6805,6.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,126.4328,18.6288,13.4616,24.2729,14.5752,0.0,17.3406,21.821,16.3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,128.3812,18.2829,10.5218,23.4606,15.681,0.0,17.4924,26.1991,16.7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,116.9885,15.5139,11.5243,19.4071,14.2647,0.0,10.6136,20.3537,13.91,11.4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,140.1302,21.1048,0.0,27.8259,18.6313,0.0,15.2028,24.6928,17.9441,14.7287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,125.1407,19.0537,0.0,22.9714,15.9211,0.0,15.7009,22.7712,14.05,14.6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,68.8719,10.4348,0.0,10.0419,9.0258,0.0,9.4894,13.1002,7.5867,9.1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,118.0283,16.6285,0.0,17.2067,17.4145,0.0,15.029,21.0757,14.7725,15.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,157.5949,22.0227,0.0,23.3542,18.3716,0.0,17.9077,25.8601,15.9484,15.4424,18.6879,0.0,0.0,0.0,0.0,0.0,0.0
36,135.3248,19.8879,0.0,23.4625,0.0,0.0,22.4573,26.0049,13.8379,13.9258,15.7485,0.0,0.0,0.0,0.0,0.0,0.0
37,127.2097,20.5296,0.0,18.4935,0.0,0.0,16.2299,24.7339,12.3417,15.3896,19.4915,0.0,0.0,0.0,0.0,0.0,0.0
38,98.8539,10.867,0.0,17.7101,0.0,0.0,13.3982,17.5778,10.1567,10.959,9.6134,8.5717,0.0,0.0,0.0,0.0,0.0
39,60.8023,9.5389,0.0,9.0535,0.0,0.0,0.0,11.5737,7.8807,7.4314,9.9946,5.3295,0.0,0.0,0.0,0.0,0.0
40,137.6523,18.2334,0.0,26.3625,0.0,0.0,0.0,21.824,14.6179,23.0448,20.3497,13.2201,0.0,0.0,0.0,0.0,0.0
41,118.5643,15.5708,0.0,21.2091,0.0,0.0,0.0,23.1898,12.7189,14.2996,19.8942,11.682,0.0,0.0,0.0,0.0,0.0
42,97.6455,14.9986,0.0,13.8325,0.0,0.0,0.0,15.639,13.5556,13.4639,15.448,10.708,0.0,0.0,0.0,0.0,0.0
43,135.3104,18.8429,0.0,25.837,0.0,0.0,0.0,23.1106,16.8539,15.2544,21.1709,14.2406,0.0,0.0,0.0,0.0,0.0
44,111.188,18.0178,0.0,16.4591,0.0,0.0,0.0,19.9049,15.0139,13.9434,16.6476,11.2012,0.0,0.0,0.0,0.0,0.0
45,69.9821,11.4958,0.0,12.4231,0.0,0.0,0.0,12.6481,7.3702,8.4164,9.7762,7.8523,0.0,0.0,0.0,0.0,0.0
46,123.754,19.9762,0.0,22.7657,0.0,0.0,0.0,13.9722,15.1849,16.9366,16.3962,15.3084,3.2137,0.0,0.0,0.0,0.0
47,102.0752,16.6035,0.0,0.0,0.0,0.0,0.0,21.7886,13.5986,15.6851,18.1028,12.9913,3.3053,0.0,0.0,0.0,0.0
48,105.0041,17.8403,0.0,0.0,0.0,0.0,0.0,17.9467,15.4857,16.6855,21.7498,11.5395,3.7567,0.0,0.0,0.0,0.0
49,108.6584,17.6388,0.0,0.0,0.0,0.0,0.0,25.9378,15.0282,16.8203,17.7901,12.0228,3.4203,0.0,0.0,0.0,0.0
50,80.9091,16.1367,0.0,0.0,0.0,0.0,0.0,17.8306,10.0175,12.1467,14.2861,8.2672,2.2243,0.0,0.0,0.0,0.0
51,50.3595,8.6219,0.0,0.0,0.0,0.0,0.0,11.1069,7.5079,8.098,8.1786,5.4452,1.4011,0.0,0.0,0.0,0.0
52,108.4324,16.9469,0.0,0.0,0.0,0.0,0.0,24.7126,16.1772,16.2233,19.5693,11.0023,3.8007,0.0,0.0,0.0,0.0
53,111.8024,19.697,0.0,0.0,0.0,0.0,0.0,25.2632,14.6982,16.5198,18.8838,12.7602,3.9801,0.0,0.0,0.0,0.0
54,82.6948,13.6852,0.0,0.0,0.0,0.0,0.0,19.1288,10.3286,12.9018,13.6001,10.3743,2.676,0.0,0.0,0.0,0.0
55,118.44,17.6054,0.0,0.0,0.0,0.0,0.0,32.6673,14.5185,17.5018,20.9708,11.4773,3.6989,0.0,0.0,0.0,0.0
56,101.2789,15.9683,0.0,0.0,0.0,0.0,0.0,19.9113,12.6794,20.6714,18.1473,10.7938,3.1074,0.0,0.0,0.0,0.0
57,67.0495,11.2803,0.0,0.0,0.0,0.0,0.0,15.2347,8.3961,8.0825,10.8894,6.2407,2.2189,4.7067,0.0,0.0,0.0
58,100.4469,17.2212,0.0,0.0,0.0,0.0,0.0,0.0,15.9841,20.4737,21.7625,10.5053,3.0894,11.4107,0.0,0.0,0.0
59,107.163,17.5418,0.0,0.0,0.0,0.0,0.0,0.0,16.8507,18.361,21.4228,17.1935,3.8639,11.9293,0.0,0.0,0.0
60,101.0603,19.252,0.0,0.0,0.0,0.0,0.0,0.0,16.4169,20.1875,20.2343,12.8766,3.4007,8.6923,0.0,0.0,0.0
61,92.2153,20.3154,0.0,0.0,0.0,0.0,0.0,0.0,15.8119,16.233,16.0164,12.598,2.5708,8.6699,0.0,0.0,0.0
62,80.5459,14.7559,0.0,0.0,0.0,0.0,0.0,0.0,8.5222,11.2899,14.4854,9.2007,2.3804,7.4461,12.4652,0.0,0.0
63,47.4122,8.1966,0.0,0.0,0.0,0.0,0.0,0.0,8.9583,6.5516,10.5862,0.0,1.5804,3.2975,8.2416,0.0,0.0
64,94.7203,19.5922,0.0,0.0,0.0,0.0,0.0,0.0,13.8835,14.6408,19.1278,0.0,3.6762,10.3842,13.4154,0.0,0.0
65,93.4109,19.5172,0.0,0.0,0.0,0.0,0.0,0.0,16.7341,14.0256,16.0228,0.0,3.9969,11.3514,11.763,0.0,0.0
66,86.6108,15.14,0.0,0.0,0.0,0.0,0.0,0.0,11.0295,12.8622,16.3614,0.0,2.9159,7.868,13.2701,7.1637,0.0
67,81.1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2218,13.2532,14.8482,0.0,3.5244,8.9529,17.4821,9.828,0.0
68,75.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8986,11.7296,17.3221,0.0,2.5623,8.0131,13.6465,8.0387,0.0
69,47.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0851,9.8261,9.7509,0.0,1.7595,4.57,8.9234,4.801,0.0
70,91.7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7167,16.5749,24.927,0.0,3.4288,9.8188,14.4755,8.7619,0.0
71,92.4216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0698,12.9791,21.9672,0.0,3.6661,10.5528,18.3315,8.8551,0.0
72,84.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9454,14.0423,19.7678,0.0,2.9419,10.0343,14.3425,8.9944,0.0
73,71.7357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4356,13.5982,14.6701,0.0,3.8998,8.39,11.1058,7.6362,0.0
74,64.1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2627,11.5566,13.1936,0.0,2.3125,8.3354,10.992,6.5234,0.0
75,43.9578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9796,7.6142,7.9029,0.0,1.5061,5.3686,8.2373,4.3489,0.0
76,90.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0167,16.0682,15.9715,0.0,4.0257,10.2606,14.0755,9.2191,8.2987
77,70.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5197,0.0,12.2923,0.0,4.2156,9.0246,13.4677,8.3872,8.2779
78,59.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0423,0.0,12.3129,0.0,2.602,6.892,12.5868,4.4915,8.0659
79,86.8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.846,0.0,21.418,0.0,3.151,11.6732,14.5325,9.3263,9.8565
80,71.4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4156,0.0,11.8679,0.0,3.409,11.4805,14.1411,7.8557,8.3155
81,47.5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7593,0.0,11.4046,0.0,1.7286,6.1605,7.8205,5.6116,5.0756
